msex,geno1,geno2,geno3,img1,img2,img3,cog1,cog2,cog3,ses,id,period
0.030720318,0.46031776,0.5730823,0.18238845,0.64427376,0.4777417,0.814121,2.242752,1.1983814,0.46723232,1.7277887,sub483,16
0.08513996,0.43481562,0.58173037,0.19707239,0.602923,0.45779464,0.8122455,2.1319005,1.1320969,0.49835658,1.6292274,sub483,17
0.0,0.0,0.6666667,0.0,0.87557733,0.6168033,0.6717759,3.3233159,1.7788992,0.15124626,2.5587459,sub484,0
0.23972163,0.4133571,0.6065452,0.18298051,0.8408311,0.68753064,0.8135824,3.0686758,1.6048064,0.26938105,2.33098,sub484,1
0.124761365,0.44923526,0.60176927,0.19890511,0.8010161,0.64121884,0.81339395,2.9463682,1.5514263,0.32458627,2.2506657,sub484,2
0.14638686,0.43755916,0.6169154,0.18854803,0.79328036,0.6360787,0.83513504,2.8597465,1.5042063,0.34634826,2.1791337,sub484,3
0.08989805,0.45439956,0.589765,0.19669563,0.75361234,0.5914164,0.80596685,2.7431116,1.4502541,0.36340314,2.1017373,sub484,4
0.13873418,0.44436836,0.5867888,0.20389736,0.7209856,0.56553227,0.8003619,2.6374772,1.3949598,0.38639975,2.0195696,sub484,5
0.20588027,0.4229242,0.6091672,0.20309284,0.7008759,0.55835104,0.82542884,2.54108,1.3392881,0.42023292,1.9332905,sub484,6
0.19726466,0.41780734,0.60897076,0.20598784,0.67710936,0.54046625,0.82375807,2.4570107,1.2936063,0.4395137,1.8660121,sub484,7
0.094267294,0.37533343,0.61896104,0.23261425,0.5659413,0.4788385,0.8066904,2.1200175,1.0948155,0.52064395,1.5776324,sub484,8
0.033445444,0.38509324,0.61282617,0.23115712,0.5573827,0.46635112,0.80329835,2.0810692,1.0770301,0.52927524,1.5528712,sub484,9
-0.007243216,0.38853842,0.6082308,0.22951454,0.5458944,0.45411596,0.8002199,2.030331,1.0511321,0.53808016,1.5158017,sub484,10
-0.035943292,0.38888326,0.60500926,0.22950056,0.5322303,0.44188213,0.7972475,1.9770563,1.0230149,0.5481801,1.475183,sub484,11
-0.05637449,0.38721818,0.6027798,0.23069704,0.5173902,0.42990652,0.79435086,1.9235755,0.994212,0.55895346,1.4333432,sub484,12
0.0513413,0.39947957,0.5993691,0.21658629,0.561034,0.4521195,0.8057592,2.0410817,1.0657084,0.5265999,1.5343561,sub484,13
0.031976372,0.39596567,0.59882504,0.22370148,0.5389821,0.4367807,0.801434,1.9801645,1.0320215,0.5440459,1.4854639,sub484,14
0.016721563,0.3903694,0.59841794,0.227929,0.51857436,0.42307043,0.79791945,1.9157691,0.99584657,0.5588371,1.4327285,sub484,15
0.08508685,0.40241402,0.5946058,0.21395123,0.5562756,0.4419608,0.8069697,2.0115626,1.0543143,0.53075975,1.5159056,sub484,16
0.07152605,0.39581376,0.59540206,0.2233249,0.53064656,0.42581508,0.80210745,1.9446849,1.0162747,0.55055034,1.4605834,sub484,17
1.0,0.6666667,0.6666667,0.0,1.0146803,1.0182354,0.8290881,3.7003818,1.8532685,0.19415249,2.6419158,sub485,0
0.81451046,0.37955704,0.6191949,0.19693735,0.8959225,0.7382693,0.8454855,3.317924,1.7458442,0.23370048,2.5302668,sub485,1
0.8718882,0.39377305,0.61108667,0.22646728,0.81469965,0.66221136,0.83554566,3.0901728,1.6397225,0.30972603,2.3647375,sub485,2
1.0130522,0.3724353,0.62532026,0.21671313,0.8088277,0.66009444,0.856951,3.0221868,1.6033124,0.32423896,2.3071485,sub485,3
0.87122023,0.40644598,0.5917653,0.22614485,0.7518911,0.5882106,0.8256564,2.8273187,1.5144758,0.36207262,2.17683,sub485,4
0.9361627,0.4149426,0.57968515,0.22168839,0.73955023,0.563511,0.8255879,2.7578785,1.4878969,0.37224916,2.1343048,sub485,5
0.9594417,0.44174603,0.5696735,0.17599869,0.79534817,0.5779698,0.8496298,2.805066,1.5304837,0.33825472,2.1915393,sub485,6
0.9411389,0.46096602,0.5580372,0.16149038,0.8110344,0.5739162,0.851668,2.81296,1.5444652,0.3272334,2.210664,sub485,7
0.95466536,0.44268516,0.5569592,0.20057821,0.7382861,0.53089726,0.8285226,2.6704674,1.460544,0.37650272,2.0898335,sub485,8
0.9837882,0.45338643,0.5575294,0.16831064,0.78419787,0.55328155,0.8494442,2.7316442,1.5013386,0.3478367,2.1456473,sub485,9
0.96724606,0.46497086,0.55195683,0.15878077,0.80073,0.5579649,0.85147744,2.7620828,1.5225075,0.33556813,2.1763742,sub485,10
0.96103364,0.46985266,0.5493414,0.15529689,0.80639714,0.5588445,0.85196066,2.7717726,1.5298153,0.33130428,2.1869183,sub485,11
0.9600983,0.47168535,0.5482242,0.1539963,0.80811334,0.5586899,0.8521351,2.773826,1.5318367,0.3300182,2.1897469,sub485,12
0.97414863,0.4480825,0.55124205,0.19653562,0.7353898,0.5210048,0.82919544,2.6433585,1.4509835,0.3791937,2.074318,sub485,13
1.003885,0.4546684,0.5548503,0.16720891,0.780092,0.54658854,0.84970254,2.711424,1.4930274,0.3510594,2.1323242,sub485,14
0.98625755,0.46462053,0.55077726,0.15871838,0.79754394,0.55394363,0.8517628,2.7494264,1.5170614,0.33797318,2.1675694,sub485,15
0.97877926,0.44760022,0.55122566,0.19683099,0.73432225,0.5201353,0.82925075,2.6401236,1.4493467,0.38001606,2.0717578,sub485,16
1.0078197,0.45427173,0.5548655,0.16740963,0.7794478,0.5461077,0.84976536,2.709662,1.4921501,0.3515267,2.1309118,sub485,17
0.0,0.6666667,0.33333334,0.0,0.932213,0.5439244,0.7695528,3.2460358,1.7840637,0.14786255,2.6678646,sub486,0
0.038835943,0.44777027,0.5923979,0.16518724,0.8616384,0.6886874,0.8091156,3.0948756,1.6239254,0.25361484,2.361336,sub486,1
-0.00411373,0.48520467,0.5863446,0.17718709,0.8312894,0.64545476,0.814891,2.996995,1.5883788,0.30289605,2.3053164,sub486,2
-0.03399539,0.47982037,0.5969566,0.16483644,0.82509845,0.63825023,0.8320498,2.9057493,1.5391848,0.32235774,2.2326176,sub486,3
-0.22881454,0.51652944,0.56058156,0.17044294,0.77216285,0.57713526,0.79490536,2.7371516,1.4599956,0.3516996,2.1223543,sub486,4
-0.21938407,0.51391095,0.5526285,0.17672458,0.73476356,0.5436889,0.78593135,2.608921,1.3947555,0.37880474,2.027266,sub486,5
-0.06522637,0.4639406,0.5860749,0.18091303,0.69860137,0.5343711,0.81557465,2.4561355,1.3023685,0.42398876,1.8851252,sub486,6
-0.022524334,0.44453862,0.5920992,0.19156551,0.66231257,0.514346,0.8145357,2.3498163,1.2410172,0.45231718,1.7940292,sub486,7
-0.13921297,0.45170784,0.58391553,0.19252071,0.6392697,0.4936107,0.8038976,2.263357,1.1942365,0.46900392,1.7296026,sub486,8
-0.09126744,0.43260732,0.5904664,0.20073128,0.6077829,0.47689232,0.8051097,2.169339,1.1398697,0.49360973,1.6479573,sub486,9
-0.06852941,0.41965163,0.5931708,0.20896363,0.5797736,0.46043572,0.8026385,2.0887892,1.0937293,0.5143204,1.5795188,sub486,10
-0.056938097,0.40915743,0.5947903,0.21591833,0.55461687,0.44510308,0.79979354,2.015103,1.0517409,0.5327098,1.5174744,sub486,11
-0.05249217,0.4001912,0.59581035,0.22188717,0.5316712,0.4308385,0.79682493,1.946783,1.0129102,0.54930013,1.4602418,sub486,12
-0.13372818,0.4646199,0.5710328,0.1834771,0.63076675,0.47176233,0.8040044,2.1962256,1.1675578,0.47653732,1.6890411,sub486,13
-0.061414354,0.43742335,0.5811517,0.19713882,0.5910024,0.45331526,0.8046784,2.0890303,1.1036149,0.50684834,1.5927725,sub486,14
-0.025385164,0.41878492,0.58654886,0.209104,0.5572701,0.4359241,0.80184126,1.9994098,1.0506368,0.53151125,1.514009,sub486,15
-0.10732773,0.46801654,0.5668076,0.18077254,0.6283049,0.46413812,0.80513537,2.1759274,1.1605576,0.47872403,1.6773734,sub486,16
-0.030094855,0.4383071,0.57805526,0.19622484,0.5856451,0.44500363,0.8054684,2.063745,1.09306,0.51112247,1.5758269,sub486,17
1.0,0.6666667,0.6666667,0.0,1.1420238,0.6178925,1.0778751,3.4071386,2.0481684,0.31252083,2.7630985,sub487,0
0.7412578,0.37962613,0.6228044,0.20398709,0.8728418,0.7238123,0.84079665,3.2558138,1.7101299,0.25342968,2.4775195,sub487,1
0.8200848,0.39982292,0.6100255,0.22539192,0.817493,0.66284543,0.8339793,3.0959027,1.6426338,0.30852857,2.3702474,sub487,2
0.97983104,0.37918392,0.62325394,0.211636,0.8202257,0.6655123,0.8576408,3.0468936,1.6178738,0.31615883,2.3294718,sub487,3
0.7665075,0.4160551,0.58960396,0.22686958,0.74680007,0.5820757,0.820516,2.8052902,1.5016927,0.36801672,2.1610847,sub487,4
0.8419219,0.41487738,0.5800789,0.229511,0.7164259,0.5482618,0.81701726,2.6909833,1.4479706,0.39058343,2.0790462,sub487,5
1.0234292,0.3691548,0.61096835,0.21925387,0.6918405,0.5451134,0.8503238,2.5587485,1.3688639,0.42247394,1.9537666,sub487,6
1.0477004,0.35717943,0.6142682,0.225582,0.663311,0.5269751,0.84967446,2.4702334,1.3188125,0.44473827,1.8788371,sub487,7
0.9193272,0.39101207,0.598881,0.208962,0.6925489,0.5301912,0.8467059,2.5184908,1.3546895,0.42459866,1.9341543,sub487,8
0.97475123,0.3707932,0.60590595,0.21866763,0.6580928,0.5120229,0.84708744,2.4198818,1.2968678,0.4509819,1.847312,sub487,9
1.0008721,0.357191,0.6096051,0.22759995,0.62833846,0.49461526,0.8451081,2.3357098,1.248095,0.47340012,1.7746477,sub487,10
1.0119808,0.34649712,0.6121423,0.23503998,0.60193795,0.4784644,0.8427633,2.258698,1.2037287,0.49330202,1.7088768,sub487,11
1.0114657,0.33777264,0.61394626,0.24142462,0.57789797,0.46331772,0.8401332,2.1866794,1.1623595,0.5114412,1.647867,sub487,12
0.92151326,0.40507606,0.58646506,0.19926926,0.6862486,0.5087288,0.847056,2.4557326,1.3311039,0.43119553,1.8972313,sub487,13
0.9999981,0.37694195,0.59697634,0.21415874,0.6443325,0.4897505,0.847001,2.347062,1.2650975,0.4625694,1.7981908,sub487,14
1.0405169,0.35741645,0.6034913,0.22683293,0.609226,0.47214496,0.844779,2.2559683,1.2103066,0.48851156,1.7166214,sub487,15
0.95319945,0.40696338,0.5829695,0.19699806,0.6841522,0.5022906,0.8481018,2.4390216,1.325682,0.43289125,1.8877187,sub487,16
1.0377307,0.37645558,0.594633,0.21354625,0.6398537,0.48308992,0.84792656,2.3273041,1.2571023,0.46587357,1.7848403,sub487,17
1.0,0.33333334,0.6666667,0.0,0.9032413,0.722945,0.88572407,3.4991674,1.7421381,0.1613754,2.60439,sub488,0
0.8798935,0.364875,0.6224301,0.20519751,0.87653434,0.73084295,0.8422352,3.2792506,1.7222542,0.2443626,2.494504,sub488,1
0.93259287,0.38469452,0.61388123,0.22936761,0.80728513,0.6595836,0.83752024,3.071109,1.6285928,0.31504762,2.3470054,sub488,2
0.9808564,0.36773267,0.62895983,0.21816826,0.7918013,0.6487751,0.85657644,2.9578393,1.5664971,0.3395506,2.253359,sub488,3
0.9349419,0.3984835,0.59516484,0.2247949,0.7521888,0.59031504,0.83091676,2.8232865,1.5120095,0.3623163,2.1712005,sub488,4
0.9610073,0.3968852,0.5876994,0.2305116,0.7100193,0.54893696,0.82541066,2.6703644,1.4350533,0.39585602,2.0560412,sub488,5
0.9485759,0.4367073,0.57173103,0.18016165,0.78032136,0.56902623,0.8477619,2.760377,1.5042894,0.35016719,2.1533234,sub488,6
0.9190271,0.460706,0.5583067,0.1625936,0.8045081,0.5693001,0.8502723,2.7907612,1.5316379,0.33260956,2.1923196,sub488,7
0.9565054,0.4247396,0.56606835,0.21022865,0.71019226,0.519249,0.8274003,2.5914583,1.4107147,0.39903936,2.0170653,sub488,8
0.9501406,0.44878662,0.5604557,0.17273977,0.77048093,0.546676,0.8469176,2.6927636,1.4769077,0.35884517,2.1109374,sub488,9
0.9224494,0.46574062,0.55263585,0.15973863,0.79512274,0.5547147,0.8494343,2.7427197,1.5102649,0.3403873,2.1596513,sub488,10
0.912303,0.47281635,0.5490811,0.15472533,0.80425036,0.5570213,0.8501924,2.7606008,1.5227075,0.33346787,2.1777365,sub488,11
0.9103407,0.47547537,0.5475907,0.15282649,0.8073088,0.55740535,0.85049254,2.7658195,1.526734,0.3311468,2.1834924,sub488,12
0.96601325,0.43010473,0.5610468,0.20639074,0.7085163,0.51125413,0.8278337,2.569907,1.4033675,0.40082225,2.0052412,sub488,13
0.9606317,0.45037782,0.5581244,0.17163008,0.7672848,0.5411758,0.8469409,2.6759202,1.4698938,0.36142996,2.099896,sub488,14
0.9324642,0.46589163,0.5515839,0.15953949,0.7925244,0.5513346,0.8494823,2.7317104,1.505381,0.34241763,2.1519728,sub488,15
0.9679377,0.42932555,0.5613835,0.20696878,0.7073193,0.51074916,0.82777846,2.5671833,1.4016577,0.40175727,2.0027034,sub488,16
0.96167326,0.44997674,0.5582875,0.17190245,0.7666821,0.5409269,0.846909,2.6745327,1.4690276,0.36188605,2.098609,sub488,17
1.0,0.0,0.6666667,0.6666667,0.97399366,0.6029048,0.7151416,3.3528495,1.798045,0.15149415,2.671665,sub489,0
1.0200349,0.34149104,0.63486004,0.22066233,0.8530241,0.72685236,0.8475418,3.2457473,1.6993134,0.2645038,2.4580543,sub489,1
1.141496,0.35183674,0.62555677,0.23752153,0.77980363,0.6511378,0.84670943,3.0036006,1.5887287,0.33435115,2.2827623,sub489,2
1.1237013,0.32927862,0.6447434,0.23616701,0.7355376,0.62388456,0.859632,2.81154,1.4789113,0.3820168,2.1205082,sub489,3
1.1254432,0.3569406,0.61081654,0.23888195,0.6999172,0.56562513,0.83860594,2.6772866,1.4268367,0.4020676,2.0394838,sub489,4
1.210105,0.36165315,0.60053235,0.23540908,0.68413943,0.54007053,0.8400522,2.6010575,1.3957096,0.4144045,1.9890769,sub489,5
1.1269407,0.4178021,0.57556176,0.18819997,0.76465815,0.56185144,0.85257614,2.7328517,1.490398,0.36017725,2.1278918,sub489,6
1.0780205,0.4460705,0.5607615,0.16863114,0.7965575,0.56638694,0.8545843,2.7845502,1.5300288,0.33697653,2.1857703,sub489,7
1.2433596,0.38355616,0.5816772,0.21897033,0.68393487,0.51363105,0.842595,2.535466,1.3772768,0.4169256,1.9579232,sub489,8
1.1644138,0.42461285,0.566973,0.18337804,0.75561523,0.54342234,0.85309696,2.6791346,1.4692786,0.36757874,2.0939796,sub489,9
1.1141088,0.44707412,0.55694294,0.1675792,0.788176,0.5548707,0.85499704,2.7481139,1.5142683,0.3434359,2.1606462,sub489,10
1.090978,0.45676926,0.5524639,0.16095409,0.80115855,0.558916,0.8555985,2.7746015,1.5318865,0.33374208,2.186734,sub489,11
1.0798478,0.46080166,0.55056864,0.15826976,0.8058928,0.5600422,0.8557397,2.7832303,1.5379004,0.330248,2.1956627,sub489,12
1.2557042,0.38758764,0.57769793,0.21591166,0.68261296,0.50714564,0.84315956,2.518492,1.3717248,0.4182838,1.9487069,sub489,13
1.1763722,0.42544603,0.5653206,0.18271467,0.7529489,0.5391865,0.8532715,2.666315,1.463947,0.36964265,2.0854259,sub489,14
1.1248077,0.44685304,0.5562726,0.16759297,0.78603315,0.55234224,0.85515344,2.73994,1.5106268,0.34503394,2.1548054,sub489,15
1.2632113,0.38598275,0.5782916,0.21694213,0.68042606,0.5062548,0.8432471,2.5139349,1.3688904,0.41983673,1.944318,sub489,16
1.1818438,0.424443,0.5656649,0.18331003,0.7517319,0.53871924,0.85334605,2.6639156,1.462469,0.3704913,2.0831099,sub489,17
1.0,0.0,0.33333334,0.33333334,0.81209075,0.7038502,1.0401483,3.2523596,1.8771944,0.21329312,2.6345403,sub490,0
0.8144341,0.36446562,0.6263727,0.2065016,0.85871667,0.7178824,0.84122336,3.21265,1.6851735,0.2616837,2.4401658,sub490,1
1.0397846,0.3836266,0.611042,0.21676078,0.8208855,0.6628456,0.8476507,3.0807254,1.640531,0.30531445,2.3610177,sub490,2
1.1773595,0.3422717,0.6344149,0.22798872,0.7604799,0.6327584,0.86096483,2.8818836,1.5250171,0.3603488,2.1866386,sub490,3
1.0845791,0.38394007,0.59640735,0.22323343,0.7353672,0.5759592,0.83844405,2.756595,1.4799315,0.3747553,2.1182606,sub490,4
1.0049701,0.38809863,0.58774936,0.23362175,0.684799,0.52856237,0.8255118,2.582446,1.3887143,0.4154529,1.9857099,sub490,5
1.1334671,0.3533762,0.6126216,0.22709736,0.6609942,0.52368873,0.85156506,2.4692533,1.3210148,0.44494447,1.8793044,sub490,6
1.1418344,0.3432531,0.61533934,0.23301822,0.63421226,0.5063944,0.85024697,2.3853588,1.273372,0.4658867,1.8084114,sub490,7
1.0627514,0.28044647,0.6351487,0.27709582,0.48510048,0.42498636,0.83027655,1.9583907,1.0181336,0.5755615,1.4348469,sub490,8
0.98179877,0.2908884,0.630115,0.27531302,0.48044038,0.41548094,0.82655114,1.9267268,1.0031811,0.5817365,1.4151042,sub490,9
0.9112758,0.29771605,0.6260296,0.27290612,0.47354937,0.4061898,0.82321274,1.888115,0.98350686,0.5880722,1.3879614,sub490,10
0.8427535,0.30312327,0.6225653,0.27123842,0.46525198,0.39698976,0.81973296,1.8477881,0.96225107,0.59503764,1.3584528,sub490,11
0.77366185,0.30774543,0.61949384,0.2700528,0.4561288,0.38797876,0.81608343,1.806775,0.94014645,0.6023333,1.3277357,sub490,12
0.9135663,0.30880255,0.61957145,0.26212373,0.4867229,0.40680832,0.82630914,1.901902,0.9971204,0.57905895,1.4070878,sub490,13
0.8553045,0.31048474,0.6178404,0.26576692,0.47276518,0.39588124,0.8214127,1.8562604,0.9713522,0.59022385,1.3711045,sub490,14
0.79746735,0.3112796,0.616418,0.26710013,0.45967743,0.38603485,0.8175,1.8088288,0.9445289,0.60014963,1.3332458,sub490,15
0.9286213,0.30983773,0.61754775,0.2610053,0.48487237,0.40262237,0.82670623,1.8897829,0.992502,0.5806446,1.3996065,sub490,16
0.8737254,0.30994573,0.61653507,0.26575887,0.4694104,0.39157522,0.82158405,1.8422978,0.96512425,0.59272826,1.3612466,sub490,17
0.0,0.6666667,0.6666667,0.0,0.984134,0.80671716,0.6356788,3.4871724,1.8383121,0.1872787,2.606647,sub491,0
0.086747155,0.44373682,0.5986589,0.16868797,0.8672475,0.6956137,0.8161363,3.1208472,1.6370671,0.25453028,2.3798342,sub491,1
0.049186017,0.46955246,0.594378,0.18865451,0.81996614,0.64684254,0.814215,2.991626,1.5804183,0.31107947,2.2935963,sub491,2
0.093273565,0.45535892,0.6091064,0.17923585,0.81472665,0.6437196,0.8349749,2.914017,1.5379106,0.32952455,2.2290199,sub491,3
-0.10272078,0.48457524,0.5755071,0.18992862,0.7518781,0.5792416,0.79506016,2.7236006,1.444334,0.365005,2.0975459,sub491,4
-0.071134925,0.49170318,0.5657121,0.18878183,0.73892176,0.55871254,0.79222584,2.6642869,1.4199005,0.37495562,2.0605485,sub491,5
-0.104978874,0.5225053,0.5539665,0.1447629,0.7928919,0.5721583,0.8140934,2.7069416,1.4567529,0.34142146,2.1108515,sub491,6
-0.1448977,0.5427208,0.5420712,0.12906317,0.8077347,0.56820965,0.8159797,2.7097557,1.466631,0.33066833,2.1247993,sub491,7
-0.062428087,0.51793665,0.54458743,0.16837487,0.73965585,0.5314922,0.7955067,2.5886455,1.396175,0.37699994,2.0229228,sub491,8
-0.083853036,0.5347057,0.5410536,0.13677526,0.7828019,0.54888904,0.8135298,2.6361663,1.4287398,0.34974447,2.067808,sub491,9
-0.11831151,0.547922,0.5346118,0.12584105,0.7974549,0.5514486,0.81542695,2.6558864,1.4437441,0.33881524,2.0897427,sub491,10
-0.14026478,0.5541539,0.53124326,0.121522866,0.80171686,0.55082697,0.81534797,2.6581726,1.4468576,0.33556068,2.0945663,sub491,11
-0.15531954,0.5570507,0.5295339,0.11964166,0.8024651,0.54968446,0.81488246,2.6549597,1.4458458,0.3349528,2.0934074,sub491,12
-0.045836784,0.52558565,0.5370526,0.16309896,0.73628956,0.51941156,0.79608315,2.5545397,1.3839217,0.38018358,2.0037203,sub491,13
-0.06412156,0.5375503,0.53684574,0.1349484,0.7775534,0.5396927,0.8135326,2.6078157,1.4170829,0.35395658,2.0496993,sub491,14
-0.09901261,0.5487662,0.5322673,0.12531698,0.7930798,0.5451265,0.81551695,2.6358356,1.4352053,0.34228227,2.0764022,sub491,15
-0.031720713,0.52501357,0.53661454,0.16343199,0.7347466,0.5174587,0.7963773,2.5488422,1.3815958,0.38144448,1.9998567,sub491,16
-0.05098199,0.53692347,0.53665745,0.13529001,0.7764834,0.5383789,0.81389165,2.6042786,1.4157611,0.35484722,2.047314,sub491,17
1.0,0.6666667,0.6666667,0.0,0.99296284,0.6851936,1.0669565,3.4393814,1.9070698,0.21582076,2.7618012,sub492,0
0.7400996,0.38222423,0.62067354,0.20110995,0.8800796,0.72750026,0.8409673,3.2741013,1.7207935,0.24689186,2.49347,sub492,1
0.8216166,0.39812458,0.61058146,0.22605684,0.8133013,0.66001505,0.8337136,3.081465,1.6345949,0.31187022,2.358335,sub492,2
0.98086447,0.36941603,0.6281288,0.21901676,0.79805845,0.65418637,0.85563695,2.9869156,1.5819268,0.33357465,2.2763832,sub492,3
0.82828,0.41463953,0.5896559,0.22277808,0.76055765,0.5919015,0.825413,2.8474793,1.5263455,0.35658652,2.1953685,sub492,4
0.907929,0.4219239,0.57781327,0.2188718,0.7488488,0.5681921,0.8256782,2.7827425,1.5023631,0.36597678,2.1563778,sub492,5
0.94124174,0.4448698,0.5688354,0.1742337,0.7996963,0.5802236,0.84951425,2.815522,1.53642,0.33507392,2.2007213,sub492,6
0.9264529,0.4627313,0.55768347,0.16059643,0.81290746,0.57491064,0.8514149,2.8169572,1.5465683,0.3259099,2.2141266,sub492,7
0.9310112,0.44955903,0.55476195,0.19772276,0.7465227,0.53437275,0.82864845,2.6911273,1.4730726,0.3709906,2.108845,sub492,8
0.97005403,0.4564956,0.55638593,0.16646612,0.7878905,0.55463433,0.8493988,2.739281,1.5061108,0.3451497,2.1529295,sub492,9
0.9569292,0.46662152,0.5514079,0.15786994,0.802202,0.5583935,0.85131323,2.7644532,1.5239965,0.33453682,2.1787806,sub492,10
0.95215636,0.4709086,0.5490418,0.15479335,0.80695534,0.5588988,0.85174423,2.7720315,1.5299821,0.33096614,2.187366,sub492,11
0.95188373,0.47250122,0.54802394,0.15365586,0.80831885,0.55860406,0.85190094,2.7732916,1.5315053,0.32994676,2.189455,sub492,12
0.9528929,0.45507702,0.548771,0.19355145,0.74331844,0.52389055,0.8293668,2.6623106,1.4628575,0.3739184,2.0922577,sub492,13
0.9926372,0.45776337,0.5535534,0.16532104,0.7835395,0.5475474,0.8497089,2.7179506,1.4973843,0.34855354,2.1388986,sub492,14
0.97839296,0.46616378,0.55016065,0.15782452,0.7988431,0.55414456,0.8516555,2.7511883,1.5183372,0.33706194,2.1695826,sub492,15
0.957927,0.45473593,0.5486274,0.19373497,0.7423036,0.52289563,0.82944226,2.6588643,1.4612193,0.37470472,2.0896685,sub492,16
0.99708056,0.457407,0.5535095,0.16548294,0.78288454,0.5469788,0.8497865,2.7160041,1.4964687,0.34902924,2.1374054,sub492,17
0.0,0.6666667,0.6666667,0.33333334,1.1415312,0.8200914,0.82306457,3.5891285,1.9711158,0.22296564,2.6516297,sub493,0
0.12744822,0.44028395,0.60635614,0.17298877,0.86880857,0.6995439,0.82451314,3.1348813,1.6444107,0.26087907,2.3894145,sub493,1
-0.02902396,0.4748851,0.59306365,0.19120541,0.8066235,0.63669276,0.809305,2.9502738,1.5572315,0.3228986,2.2614813,sub493,2
0.03246472,0.45816642,0.60878754,0.1778355,0.806542,0.6370329,0.8334622,2.876175,1.5166049,0.3374858,2.1991024,sub493,3
-0.056740485,0.47910035,0.5780364,0.19146088,0.7470292,0.575963,0.7984667,2.707612,1.4365762,0.3705048,2.08451,sub493,4
-0.098954186,0.48352808,0.56777984,0.19567823,0.7077181,0.5380164,0.78874874,2.5622225,1.3627332,0.4013956,1.977843,sub493,5
0.014823671,0.4452503,0.59481835,0.19260314,0.68205464,0.5314096,0.81663674,2.4313996,1.2845477,0.43631306,1.8571959,sub493,6
